Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,"[0, 5, 1]",5356
0,1,reserve,"[0, 17, 21, 4, 1]",11879
0,2,main,"[0, 5, 2]",5859
0,2,reserve,"[0, 17, 16, 2]",11912
0,3,main,"[0, 5, 3]",6764
0,3,reserve,"[0, 17, 21, 3]",13164
0,4,main,"[0, 5, 4]",4769
0,4,reserve,"[0, 17, 21, 4]",9544
0,5,main,"[0, 5]",3895
0,5,reserve,"[0, 17, 5]",10015
0,6,main,"[0, 5, 6]",5364
0,6,reserve,"[0, 17, 6]",10687
0,7,main,"[0, 5, 21, 7]",7710
0,7,reserve,"[0, 17, 7]",8605
0,8,main,"[0, 5, 8]",6385
0,8,reserve,"[0, 17, 8]",11560
0,9,main,"[0, 5, 21, 9]",11589
0,9,reserve,"[0, 17, 13, 9]",15441
0,10,main,"[0, 17, 10]",8836
0,10,reserve,no,
0,13,main,"[0, 17, 13]",13020
0,13,reserve,"[0, 5, 21, 9, 13]",14010
0,14,main,"[0, 5, 21, 23, 14]",12945
0,14,reserve,no,
0,15,main,"[0, 5, 21, 23, 15]",13553
0,15,reserve,no,
0,16,main,"[0, 17, 16]",6955
0,16,reserve,"[0, 5, 21, 16]",7357
0,17,main,"[0, 17]",6955
0,17,reserve,"[0, 5, 17]",6955
0,18,main,"[0, 17, 18]",7897
0,18,reserve,no,
0,19,main,"[0, 17, 19]",9180
0,19,reserve,"[0, 5, 21, 19]",9272
0,20,main,"[0, 17, 20]",8493
0,20,reserve,no,
0,21,main,"[0, 5, 21]",5643
0,21,reserve,"[0, 17, 21]",8668
0,22,main,"[0, 5, 21, 22]",9215
0,22,reserve,"[0, 17, 16, 23, 22]",15739
0,23,main,"[0, 5, 21, 23]",11045
0,23,reserve,"[0, 17, 16, 23]",13832
1,0,main,"[1, 5, 0]",5356
1,0,reserve,"[1, 4, 21, 17, 0]",11879
1,2,main,"[1, 5, 2]",3425
1,2,reserve,"[1, 4, 21, 16, 2]",9880
1,3,main,"[1, 5, 3]",4330
1,3,reserve,"[1, 4, 21, 3]",7705
1,4,main,"[1, 4]",2335
1,4,reserve,"[1, 5, 4]",2335
1,5,main,"[1, 5]",1461
1,5,reserve,"[1, 4, 5]",3209
1,6,main,"[1, 5, 6]",2929
1,6,reserve,"[1, 4, 21, 17, 6]",8655
1,7,main,"[1, 5, 21, 7]",5276
1,7,reserve,"[1, 4, 21, 17, 7]",6573
1,8,main,"[1, 5, 8]",3951
1,8,reserve,"[1, 4, 21, 17, 8]",9528
1,9,main,"[1, 5, 21, 9]",9155
1,9,reserve,"[1, 4, 21, 17, 13, 9]",13409
1,10,main,"[1, 5, 17, 10]",6402
1,10,reserve,no,
1,13,main,"[1, 5, 17, 13]",10586
1,13,reserve,"[1, 4, 21, 9, 13]",11576
1,14,main,"[1, 5, 21, 23, 14]",10511
1,14,reserve,no,
1,15,main,"[1, 5, 21, 23, 15]",11119
1,15,reserve,no,
1,16,main,"[1, 5, 17, 16]",4521
1,16,reserve,"[1, 4, 21, 16]",4923
1,17,main,"[1, 5, 17]",4521
1,17,reserve,"[1, 4, 21, 17]",4923
1,18,main,"[1, 5, 17, 18]",5463
1,18,reserve,no,
1,19,main,"[1, 5, 17, 19]",6746
1,19,reserve,"[1, 4, 21, 19]",6838
1,20,main,"[1, 5, 17, 20]",6059
1,20,reserve,no,
1,21,main,"[1, 5, 21]",3209
1,21,reserve,"[1, 4, 21]",3210
1,22,main,"[1, 5, 21, 22]",6781
1,22,reserve,"[1, 4, 21, 23, 22]",10519
1,23,main,"[1, 5, 21, 23]",8611
1,23,reserve,"[1, 4, 21, 22, 23]",8689
2,0,main,"[2, 5, 0]",5859
2,0,reserve,"[2, 16, 17, 0]",11912
2,1,main,"[2, 5, 1]",3425
2,1,reserve,"[2, 16, 21, 4, 1]",9880
2,3,main,"[2, 5, 3]",4832
2,3,reserve,"[2, 16, 21, 3]",11165
2,4,main,"[2, 5, 4]",2837
2,4,reserve,"[2, 16, 21, 4]",7545
2,5,main,"[2, 5]",1963
2,5,reserve,"[2, 16, 17, 5]",8017
2,6,main,"[2, 5, 6]",3432
2,6,reserve,"[2, 16, 17, 6]",8688
2,7,main,"[2, 5, 21, 7]",5778
2,7,reserve,"[2, 16, 17, 7]",6607
2,8,main,"[2, 5, 8]",4453
2,8,reserve,"[2, 16, 17, 8]",9561
2,9,main,"[2, 5, 21, 9]",9658
2,9,reserve,"[2, 16, 17, 13, 9]",13442
2,10,main,"[2, 16, 17, 10]",6837
2,10,reserve,no,
2,13,main,"[2, 16, 17, 13]",11022
2,13,reserve,"[2, 5, 21, 9, 13]",12078
2,14,main,"[2, 5, 21, 23, 14]",11013
2,14,reserve,no,
2,15,main,"[2, 5, 21, 23, 15]",11621
2,15,reserve,no,
2,16,main,"[2, 16]",4956
2,16,reserve,"[2, 5, 17, 16]",5023
2,17,main,"[2, 16, 17]",4956
2,17,reserve,"[2, 5, 17]",5023
2,18,main,"[2, 16, 17, 18]",5899
2,18,reserve,no,
2,19,main,"[2, 16, 17, 19]",7181
2,19,reserve,"[2, 5, 21, 19]",7340
2,20,main,"[2, 16, 17, 20]",6494
2,20,reserve,no,
2,21,main,"[2, 5, 21]",3712
2,21,reserve,"[2, 16, 21]",6670
2,22,main,"[2, 5, 21, 22]",7284
2,22,reserve,"[2, 16, 23, 22]",13740
2,23,main,"[2, 5, 21, 23]",9114
2,23,reserve,"[2, 16, 23]",11833
3,0,main,"[3, 5, 0]",6764
3,0,reserve,"[3, 21, 17, 0]",13164
3,1,main,"[3, 5, 1]",4330
3,1,reserve,"[3, 21, 4, 1]",7705
3,2,main,"[3, 5, 2]",4832
3,2,reserve,"[3, 21, 16, 2]",11165
3,4,main,"[3, 5, 4]",3742
3,4,reserve,"[3, 21, 4]",5370
3,5,main,"[3, 5]",2868
3,5,reserve,"[3, 21, 5]",6243
3,6,main,"[3, 5, 6]",4337
3,6,reserve,"[3, 21, 17, 6]",9939
3,7,main,"[3, 21, 7]",6561
3,7,reserve,"[3, 5, 17, 7]",7578
3,8,main,"[3, 5, 8]",5358
3,8,reserve,"[3, 21, 17, 8]",10813
3,9,main,"[3, 21, 9]",10441
3,9,reserve,"[3, 5, 17, 13, 9]",14414
3,10,main,"[3, 5, 17, 10]",7809
3,10,reserve,no,
3,13,main,"[3, 5, 17, 13]",11994
3,13,reserve,"[3, 21, 9, 13]",12861
3,14,main,"[3, 21, 23, 14]",11797
3,14,reserve,no,
3,15,main,"[3, 21, 23, 15]",12404
3,15,reserve,no,
3,16,main,"[3, 5, 17, 16]",5928
3,16,reserve,"[3, 21, 16]",6208
3,17,main,"[3, 5, 17]",5928
3,17,reserve,"[3, 21, 17]",6208
3,18,main,"[3, 5, 17, 18]",6871
3,18,reserve,no,
3,19,main,"[3, 21, 19]",8123
3,19,reserve,"[3, 5, 17, 19]",8153
3,20,main,"[3, 5, 17, 20]",7466
3,20,reserve,no,
3,21,main,"[3, 21]",4495
3,21,reserve,"[3, 5, 21]",4616
3,22,main,"[3, 21, 22]",8067
3,22,reserve,"[3, 5, 17, 16, 23, 22]",14712
3,23,main,"[3, 21, 23]",9897
3,23,reserve,"[3, 5, 17, 16, 23]",12805
4,0,main,"[4, 5, 0]",4769
4,0,reserve,"[4, 21, 17, 0]",9544
4,1,main,"[4, 1]",2335
4,1,reserve,"[4, 5, 1]",2335
4,2,main,"[4, 5, 2]",2837
4,2,reserve,"[4, 21, 16, 2]",7545
4,3,main,"[4, 5, 3]",3742
4,3,reserve,"[4, 21, 3]",5370
4,5,main,"[4, 5]",874
4,5,reserve,"[4, 21, 5]",2623
4,6,main,"[4, 5, 6]",2342
4,6,reserve,"[4, 21, 17, 6]",6319
4,7,main,"[4, 21, 7]",2941
4,7,reserve,"[4, 5, 17, 7]",5584
4,8,main,"[4, 5, 8]",3363
4,8,reserve,"[4, 21, 17, 8]",7193
4,9,main,"[4, 21, 9]",6821
4,9,reserve,"[4, 5, 17, 13, 9]",12419
4,10,main,"[4, 21, 17, 10]",4469
4,10,reserve,no,
4,13,main,"[4, 21, 17, 13]",8653
4,13,reserve,"[4, 5, 21, 9, 13]",10988
4,14,main,"[4, 21, 23, 14]",8176
4,14,reserve,no,
4,15,main,"[4, 21, 23, 15]",8784
4,15,reserve,no,
4,16,main,"[4, 21, 16]",2588
4,16,reserve,"[4, 5, 17, 16]",3934
4,17,main,"[4, 21, 17]",2588
4,17,reserve,"[4, 5, 17]",3934
4,18,main,"[4, 21, 17, 18]",3530
4,18,reserve,no,
4,19,main,"[4, 21, 19]",4503
4,19,reserve,"[4, 5, 17, 19]",6159
4,20,main,"[4, 21, 17, 20]",4125
4,20,reserve,no,
4,21,main,"[4, 21]",875
4,21,reserve,"[4, 5, 21]",2622
4,22,main,"[4, 21, 22]",4447
4,22,reserve,"[4, 5, 17, 16, 23, 22]",12717
4,23,main,"[4, 21, 23]",6277
4,23,reserve,"[4, 5, 17, 16, 23]",10810
5,0,main,"[5, 0]",3895
5,0,reserve,"[5, 17, 0]",10015
5,1,main,"[5, 1]",1461
5,1,reserve,"[5, 4, 1]",3209
5,2,main,"[5, 2]",1963
5,2,reserve,"[5, 17, 16, 2]",8017
5,3,main,"[5, 3]",2868
5,3,reserve,"[5, 21, 3]",6243
5,4,main,"[5, 4]",874
5,4,reserve,"[5, 21, 4]",2623
5,6,main,"[5, 6]",1468
5,6,reserve,"[5, 17, 6]",6791
5,7,main,"[5, 21, 7]",3814
5,7,reserve,"[5, 17, 7]",4710
5,8,main,"[5, 8]",2489
5,8,reserve,"[5, 17, 8]",7665
5,9,main,"[5, 21, 9]",7694
5,9,reserve,"[5, 17, 13, 9]",11545
5,10,main,"[5, 17, 10]",4940
5,10,reserve,no,
5,13,main,"[5, 17, 13]",9125
5,13,reserve,"[5, 21, 9, 13]",10114
5,14,main,"[5, 21, 23, 14]",9050
5,14,reserve,no,
5,15,main,"[5, 21, 23, 15]",9657
5,15,reserve,no,
5,16,main,"[5, 17, 16]",3060
5,16,reserve,"[5, 21, 16]",3461
5,17,main,"[5, 17]",3060
5,17,reserve,"[5, 21, 17]",3461
5,18,main,"[5, 17, 18]",4002
5,18,reserve,no,
5,19,main,"[5, 17, 19]",5285
5,19,reserve,"[5, 21, 19]",5376
5,20,main,"[5, 17, 20]",4597
5,20,reserve,no,
5,21,main,"[5, 21]",1748
5,21,reserve,"[5, 4, 21]",1749
5,22,main,"[5, 21, 22]",5320
5,22,reserve,"[5, 17, 16, 23, 22]",11843
5,23,main,"[5, 21, 23]",7150
5,23,reserve,"[5, 17, 16, 23]",9936
6,0,main,"[6, 5, 0]",5364
6,0,reserve,"[6, 17, 0]",10687
6,1,main,"[6, 5, 1]",2929
6,1,reserve,"[6, 17, 21, 4, 1]",8655
6,2,main,"[6, 5, 2]",3432
6,2,reserve,"[6, 17, 16, 2]",8688
6,3,main,"[6, 5, 3]",4337
6,3,reserve,"[6, 17, 21, 3]",9939
6,4,main,"[6, 5, 4]",2342
6,4,reserve,"[6, 17, 21, 4]",6319
6,5,main,"[6, 5]",1468
6,5,reserve,"[6, 17, 5]",6791
6,7,main,"[6, 5, 21, 7]",5283
6,7,reserve,"[6, 17, 7]",5381
6,8,main,"[6, 5, 8]",3958
6,8,reserve,"[6, 17, 8]",8336
6,9,main,"[6, 5, 21, 9]",9162
6,9,reserve,"[6, 17, 13, 9]",12217
6,10,main,"[6, 17, 10]",5612
6,10,reserve,no,
6,13,main,"[6, 17, 13]",9796
6,13,reserve,"[6, 5, 21, 9, 13]",11583
6,14,main,"[6, 5, 21, 23, 14]",10518
6,14,reserve,no,
6,15,main,"[6, 5, 21, 23, 15]",11126
6,15,reserve,no,
6,16,main,"[6, 17, 16]",3731
6,16,reserve,"[6, 5, 21, 16]",4930
6,17,main,"[6, 17]",3731
6,17,reserve,"[6, 5, 17]",4528
6,18,main,"[6, 17, 18]",4673
6,18,reserve,no,
6,19,main,"[6, 17, 19]",5956
6,19,reserve,"[6, 5, 21, 19]",6845
6,20,main,"[6, 17, 20]",5268
6,20,reserve,no,
6,21,main,"[6, 5, 21]",3216
6,21,reserve,"[6, 17, 21]",5444
6,22,main,"[6, 5, 21, 22]",6788
6,22,reserve,"[6, 17, 16, 23, 22]",12515
6,23,main,"[6, 5, 21, 23]",8619
