Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Budapest,19.03991,47.49801,5,Frankfurt,8.68333,50.11667,811,3895
0,Budapest,19.03991,47.49801,17,London,-0.12574,51.50853,1449,6955
1,Munich,11.57549,48.13743,4,Dusseldorf,6.77616,51.22172,486,2335
1,Munich,11.57549,48.13743,5,Frankfurt,8.68333,50.11667,304,1461
2,Prague,14.42076,50.08804,5,Frankfurt,8.68333,50.11667,409,1963
2,Prague,14.42076,50.08804,16,London,-0.12574,51.50853,1032,4956
3,Vienna,16.37208,48.20849,5,Frankfurt,8.68333,50.11667,597,2868
3,Vienna,16.37208,48.20849,21,Amsterdam,4.88969,52.37403,936,4495
4,Dusseldorf,6.77616,51.22172,1,Munich,11.57549,48.13743,486,2335
4,Dusseldorf,6.77616,51.22172,5,Frankfurt,8.68333,50.11667,182,874
4,Dusseldorf,6.77616,51.22172,21,Amsterdam,4.88969,52.37403,182,875
5,Frankfurt,8.68333,50.11667,0,Budapest,19.03991,47.49801,811,3895
5,Frankfurt,8.68333,50.11667,1,Munich,11.57549,48.13743,304,1461
5,Frankfurt,8.68333,50.11667,2,Prague,14.42076,50.08804,409,1963
5,Frankfurt,8.68333,50.11667,3,Vienna,16.37208,48.20849,597,2868
5,Frankfurt,8.68333,50.11667,4,Dusseldorf,6.77616,51.22172,182,874
5,Frankfurt,8.68333,50.11667,6,Zurich,8.55,47.36667,305,1468
5,Frankfurt,8.68333,50.11667,8,Milan,9.18951,45.46427,518,2489
5,Frankfurt,8.68333,50.11667,17,London,-0.12574,51.50853,637,3060
5,Frankfurt,8.68333,50.11667,21,Amsterdam,4.88969,52.37403,364,1748
6,Zurich,8.55,47.36667,5,Frankfurt,8.68333,50.11667,305,1468
6,Zurich,8.55,47.36667,17,London,-0.12574,51.50853,777,3731
7,Paris,2.3488,48.85341,17,London,-0.12574,51.50853,343,1650
7,Paris,2.3488,48.85341,21,Amsterdam,4.88969,52.37403,430,2066
8,Milan,9.18951,45.46427,5,Frankfurt,8.68333,50.11667,518,2489
8,Milan,9.18951,45.46427,17,London,-0.12574,51.50853,959,4604
9,Barcelona,2.15899,41.38879,13,Madrid,-3.70256,40.4165,504,2420
9,Barcelona,2.15899,41.38879,21,Amsterdam,4.88969,52.37403,1238,5946
10,Goonhilly,-5.2,50.05,17,London,-0.12574,51.50853,391,1880
13,Madrid,-3.70256,40.4165,9,Barcelona,2.15899,41.38879,504,2420
13,Madrid,-3.70256,40.4165,17,London,-0.12574,51.50853,1263,6065
14,Helsinki,24.93545,60.16952,23,Stockholm,18.0649,59.33258,395,1899
15,Copenhagen,12.56553,55.67594,23,Stockholm,18.0649,59.33258,522,2507
16,London,-0.12574,51.50853,2,Prague,14.42076,50.08804,1032,4956
16,London,-0.12574,51.50853,17,London,-0.12574,51.50853,0,0
16,London,-0.12574,51.50853,21,Amsterdam,4.88969,52.37403,356,1713
16,London,-0.12574,51.50853,23,Stockholm,18.0649,59.33258,1432,6876
17,London,-0.12574,51.50853,0,Budapest,19.03991,47.49801,1449,6955
17,London,-0.12574,51.50853,5,Frankfurt,8.68333,50.11667,637,3060
17,London,-0.12574,51.50853,6,Zurich,8.55,47.36667,777,3731
17,London,-0.12574,51.50853,7,Paris,2.3488,48.85341,343,1650
17,London,-0.12574,51.50853,8,Milan,9.18951,45.46427,959,4604
17,London,-0.12574,51.50853,10,Goonhilly,-5.2,50.05,391,1880
17,London,-0.12574,51.50853,13,Madrid,-3.70256,40.4165,1263,6065
17,London,-0.12574,51.50853,16,London,-0.12574,51.50853,0,0
17,London,-0.12574,51.50853,18,Madley,-2.85,52.03333,196,942
17,London,-0.12574,51.50853,19,Dublin,-6.26719,53.34399,463,2224
17,London,-0.12574,51.50853,20,Brussels,4.34878,50.85045,320,1537
17,London,-0.12574,51.50853,21,Amsterdam,4.88969,52.37403,356,1713
18,Madley,-2.85,52.03333,17,London,-0.12574,51.50853,196,942
19,Dublin,-6.26719,53.34399,17,London,-0.12574,51.50853,463,2224
19,Dublin,-6.26719,53.34399,21,Amsterdam,4.88969,52.37403,755,3628
20,Brussels,4.34878,50.85045,17,London,-0.12574,51.50853,320,1537
21,Amsterdam,4.88969,52.37403,3,Vienna,16.37208,48.20849,936,4495
21,Amsterdam,4.88969,52.37403,4,Dusseldorf,6.77616,51.22172,182,875
